LocationAbbr,Topic,Question,DataValue,LowConfidenceLimit,HighConfidenceLimit
CO,Alcohol,Chronic liver disease mortality,19.064394,4.8,101.8
CO,Arthritis,Adults aged >= 18 years with arthritis who have taken a class to learn how to manage arthritis symptoms,14.75,8.6,30.6
CO,Asthma,Asthma mortality rate,9.448648,3.7,18.6
CO,Asthma,Emergency department visit rate for asthma,43.685,23.38,96.11
CO,Asthma,Hospitalizations for asthma,7.0564704,2.42,26.07
CO,Cancer,"Cancer of the colon and rectum (colorectal), incidence",24.742857,0.7,38.3
CO,Cancer,"Cancer of the female breast, mortality",17.011606,3.8,34.6
CO,Cancer,"Cancer of the female cervix, mortality",1.665625,0.7,2.9
CO,Cancer,"Cancer of the oral cavity and pharynx, mortality",1.906383,0.4,4.2
CO,Cancer,"Cancer of the prostate, mortality",19.34468,2.2,65.2
CO,Cancer,"Invasive cancer (all sites combined), incidence",250.9672,2.0,484.6
CO,Cancer,"Invasive cancer (all sites combined), mortality",120.671875,37.6,193.7
CO,Cancer,"Invasive cancer of the cervix, incidence",4.25625,0.1,10.1
CO,Cancer,"Invasive cancer of the female breast, incidence",71.452675,0.6,156.5
CO,Cancer,"Invasive cancer of the oral cavity or pharynx, incidence",6.8316665,0.0,18.7
CO,Cancer,"Invasive cancer of the prostate, incidence",55.72768,0.2,138.1
CO,Cancer,"Melanoma, mortality",0.5,0.3,0.8
CO,Cardiovascular Disease,Mortality from coronary heart disease,33.7,25.4,43.9
CO,Cardiovascular Disease,Mortality from heart failure,55.7,41.7,69.1
CO,Chronic Obstructive Pulmonary Disease,Hospitalization for chronic obstructive pulmonary disease as any diagnosis,106.56,101.93,111.19
CO,Chronic Obstructive Pulmonary Disease,Hospitalization for chronic obstructive pulmonary disease as first-listed diagnosis among Medicare-eligible persons aged >= 65 years,6.83,4.88,8.77
CO,Disability,Disability among adults aged >= 65 years,32.1,31.0,33.2
CT,Alcohol,Alcohol use among youth,28.892,8.5,44.7
CT,Alcohol,Alcohol use before pregnancy,50.809757,19.8,83.3
CT,Alcohol,Binge drinking prevalence among youth,12.913333,2.0,23.0
CT,Alcohol,Chronic liver disease mortality,9.307258,3.1,22.2
CT,Arthritis,Adults aged >= 18 years with arthritis who have taken a class to learn how to manage arthritis symptoms,12.275,6.0,27.3
CT,Asthma,Asthma mortality rate,10.687879,3.3,26.1
CT,Cancer,"Cancer of the colon and rectum (colorectal), incidence",37.3,17.0,56.7
CT,Cancer,"Cancer of the female breast, mortality",18.15,4.7,33.4
CT,Cancer,"Cancer of the female cervix, mortality",1.8684211,0.9,4.4
CT,Cancer,"Cancer of the oral cavity and pharynx, mortality",2.01875,0.5,3.9
CT,Cancer,"Cancer of the prostate, mortality",18.42381,2.8,46.4
CT,Cancer,"Invasive cancer (all sites combined), incidence",421.3742,79.7,728.7
CT,Cancer,"Invasive cancer (all sites combined), mortality",130.24374,16.3,235.2
CT,Cancer,"Invasive cancer of the cervix, incidence",6.995349,2.3,15.2
CT,Cancer,"Invasive cancer of the female breast, incidence",121.98125,16.9,216.7
CT,Cancer,"Invasive cancer of the oral cavity or pharynx, incidence",11.432143,3.6,23.4
CT,Cancer,"Invasive cancer of the prostate, incidence",117.58775,16.0,239.5
CT,Cancer,"Melanoma, mortality",1.8,1.5,2.1
CT,Cardiovascular Disease,Mortality from heart failure,20.65,13.7,27.4
CT,Cardiovascular Disease,Mortality from total cardiovascular diseases,253.9,246.4,261.3
CT,Chronic Kidney Disease,Mortality with end-stage renal disease,49.2,47.3,51.2
CT,Overarching Conditions,Poverty,9.8,9.2,10.4
CT,Tobacco,Cigarette smoking before pregnancy,7.9,5.7,11.0
CT,Tobacco,Current cigarette smoking among youth,3.7,2.5,5.5
DC,Alcohol,Alcohol use among youth,24.475863,6.8,49.6
DC,Alcohol,Alcohol use before pregnancy,55.025,15.0,96.2
DC,Alcohol,Binge drinking prevalence among youth,9.85625,1.4,27.8
DC,Alcohol,Chronic liver disease mortality,9.461843,3.5,20.8
DC,Arthritis,Adults aged >= 18 years with arthritis who have taken a class to learn how to manage arthritis symptoms,18.26,10.4,35.4
DC,Asthma,Hospitalizations for asthma,15.003654,0.67,40.99
DC,Cancer,"Cancer of the colon and rectum (colorectal), incidence",30.983334,0.7,45.9
DC,Cancer,"Cancer of the female breast, mortality",28.635937,11.1,47.8
DC,Cancer,"Cancer of the female cervix, mortality",3.4229167,1.9,7.4
DC,Cancer,"Cancer of the oral cavity and pharynx, mortality",3.02375,0.8,7.4
DC,Cancer,"Cancer of the prostate, mortality",27.520313,7.5,53.9
DC,Cancer,"Invasive cancer (all sites combined), incidence",260.2,0.3,595.9
DC,Cancer,"Invasive cancer (all sites combined), mortality",141.36696,34.2,272.5
DC,Cancer,"Invasive cancer of the cervix, incidence",7.3871794,0.7,20.4
DC,Cancer,"Invasive cancer of the female breast, incidence",82.68542,1.6,154.2
DC,Cancer,"Invasive cancer of the oral cavity or pharynx, incidence",8.9202385,2.4,21.9
DC,Cancer,"Invasive cancer of the prostate, incidence",81.64687,0.7,198.9
DC,Cancer,"Melanoma, mortality",0.8,0.5,1.2
DC,Cardiovascular Disease,Mortality from heart failure,60.9,55.0,66.8
DC,Chronic Obstructive Pulmonary Disease,Hospitalization for chronic obstructive pulmonary disease as any diagnosis among Medicare-eligible persons aged >= 65 years,41.3,38.72,43.88
DC,Chronic Obstructive Pulmonary Disease,Mortality with chronic obstructive pulmonary disease as underlying cause among adults aged >= 45 years,54.5,36.6,69.8
DC,Diabetes,Hospitalization with diabetes as a listed diagnosis,49.61,46.8,52.42
DE,Alcohol,Alcohol use among youth,31.183332,10.5,46.2
DE,Alcohol,Alcohol use before pregnancy,45.906384,4.5,78.2
DE,Alcohol,Binge drinking prevalence among youth,15.757143,6.3,22.6
DE,Alcohol,Chronic liver disease mortality,10.363636,2.5,23.0
DE,Arthritis,Adults aged >= 18 years with arthritis who have taken a class to learn how to manage arthritis symptoms,12.88,6.1,25.2
DE,Asthma,Hospitalizations for asthma,11.195,4.43,23.88
DE,Cancer,"Cancer of the colon and rectum (colorectal), incidence",18.5,0.3,51.4
DE,Cancer,"Cancer of the colon and rectum (colorectal), mortality",15.25,12.4,18.3
DE,Cancer,"Cancer of the female breast, mortality",25.798437,18.9,38.1
DE,Cancer,"Cancer of the female cervix, mortality",2.978125,1.5,6.4
DE,Cancer,"Cancer of the oral cavity and pharynx, mortality",2.96625,0.8,6.2
DE,Cancer,"Cancer of the prostate, mortality",21.307812,12.6,48.6
DE,Cancer,"Invasive cancer (all sites combined), incidence",320.4383,0.5,675.1
DE,Cancer,"Invasive cancer (all sites combined), mortality",148.90794,25.0,277.4
DE,Cancer,"Invasive cancer of the cervix, incidence",6.443939,1.2,19.7
DE,Cancer,"Invasive cancer of the female breast, incidence",89.59896,2.0,182.8
DE,Cancer,"Invasive cancer of the oral cavity or pharynx, incidence",9.557407,0.2,27.4
DE,Cancer,"Invasive cancer of the prostate, incidence",93.46354,0.9,197.5
DE,Cardiovascular Disease,Mortality from coronary heart disease,84.0,79.1,89.0
DE,Cardiovascular Disease,Mortality from heart failure,76.8,68.6,85.0
DE,Tobacco,Cigarette smoking before pregnancy,34.5,30.7,38.5
FL,Alcohol,Alcohol use among youth,28.37143,11.0,40.5
FL,Alcohol,Alcohol use before pregnancy,58.711113,40.3,83.4
FL,Alcohol,Binge drinking prevalence among youth,12.33125,4.3,19.4
FL,Alcohol,Chronic liver disease mortality,11.182639,2.1,25.4
FL,Asthma,Asthma mortality rate,9.463636,2.9,27.6
FL,Asthma,Emergency department visit rate for asthma,41.534706,1.19,152.8
FL,Asthma,Hospitalizations for asthma,10.277857,1.07,29.66
FL,Cancer,"Cancer of the colon and rectum (colorectal), incidence",22.7,0.0,46.7
FL,Cancer,"Cancer of the colon and rectum (colorectal), mortality",18.7,18.4,19.0
FL,Cancer,"Cancer of the female breast, mortality",20.299038,5.3,37.2
FL,Cancer,"Cancer of the female cervix, mortality",2.859375,0.8,5.5
FL,Cancer,"Cancer of the oral cavity and pharynx, mortality",2.7303572,0.6,6.0
FL,Cancer,"Cancer of the prostate, mortality",18.861458,2.6,49.0
FL,Cancer,"Invasive cancer (all sites combined), incidence",331.36484,0.6,692.2
FL,Cancer,"Invasive cancer (all sites combined), mortality",148.2836,39.4,297.5
FL,Cancer,"Invasive cancer of the cervix, incidence",6.3614583,0.1,10.9
FL,Cancer,"Invasive cancer of the female breast, incidence",76.15893,0.1,168.2
FL,Cancer,"Invasive cancer of the oral cavity or pharynx, incidence",9.793651,0.0,29.9
FL,Cancer,"Invasive cancer of the prostate, incidence",71.435715,0.1,170.7
FL,Cancer,"Melanoma, mortality",5.4,5.2,5.6
FL,"Nutrition, Physical Activity, and Weight Status",Soda consumption among high school students,13.3,11.7,15.0
GA,Alcohol,Alcohol use among youth,21.653847,1.2,39.5
GA,Alcohol,Alcohol use before pregnancy,39.808,6.7,69.7
GA,Alcohol,Binge drinking prevalence among youth,6.4125,0.1,15.8
GA,Alcohol,Chronic liver disease mortality,8.825,1.4,21.4
GA,Arthritis,Adults aged >= 18 years with arthritis who have taken a class to learn how to manage arthritis symptoms,20.275,9.7,67.7
GA,Asthma,Asthma mortality rate,10.829091,3.7,27.8
GA,Asthma,Emergency department visit rate for asthma,47.380627,5.3,114.34
GA,Asthma,Hospitalizations for asthma,5.275,0.37,13.52
GA,Cancer,"Cancer of the colon and rectum (colorectal), incidence",25.327272,0.0,51.1
GA,Cancer,"Cancer of the female breast, mortality",19.022917,2.5,30.8
GA,Cancer,"Cancer of the female cervix, mortality",2.3822222,0.5,4.4
GA,Cancer,"Cancer of the oral cavity and pharynx, mortality",2.3888888,0.2,4.5
GA,Cancer,"Cancer of the prostate, mortality",16.995832,0.8,55.4
GA,Cancer,"Invasive cancer (all sites combined), incidence",271.97968,0.4,567.4
GA,Cancer,"Invasive cancer (all sites combined), mortality",124.76797,10.8,220.4
GA,Cancer,"Invasive cancer of the cervix, incidence",5.284375,0.1,11.7
GA,Cancer,"Invasive cancer of the female breast, incidence",67.44553,0.1,149.0
GA,Cancer,"Invasive cancer of the oral cavity or pharynx, incidence",8.289286,0.2,21.8
GA,Cancer,"Invasive cancer of the prostate, incidence",66.46875,0.1,154.4
GA,Cardiovascular Disease,Mortality from coronary heart disease,90.4,87.7,93.1
GA,Cardiovascular Disease,Mortality from diseases of the heart,197.4,191.8,203.1
GA,Cardiovascular Disease,Mortality from heart failure,80.45,65.8,95.0
GA,Chronic Kidney Disease,Mortality with end-stage renal disease,7.1,5.5,9.1
GA,Chronic Obstructive Pulmonary Disease,Hospitalization for chronic obstructive pulmonary disease as first-listed diagnosis among Medicare-eligible persons aged >= 65 years,14.98,14.71,15.25
GA,Chronic Obstructive Pulmonary Disease,Mortality with chronic obstructive pulmonary disease as underlying cause among adults aged >= 45 years,18.0,11.3,27.2
GU,Alcohol,Alcohol use among youth,21.89,8.4,37.8
GU,Alcohol,Binge drinking prevalence among youth,8.354546,1.6,18.0
GU,Arthritis,Adults aged >= 18 years with arthritis who have taken a class to learn how to manage arthritis symptoms,20.914286,5.4,46.0
GU,"Nutrition, Physical Activity, and Weight Status",Overweight or obesity among high school students,40.1,36.1,44.2
HI,Alcohol,Alcohol use among youth,24.529167,11.7,40.0
HI,Alcohol,Alcohol use before pregnancy,54.57647,26.2,82.0
HI,Alcohol,Binge drinking prevalence among youth,12.021428,5.3,21.7
HI,Alcohol,Chronic liver disease mortality,8.851818,2.5,25.0
HI,Arthritis,Adults aged >= 18 years with arthritis who have taken a class to learn how to manage arthritis symptoms,16.564285,6.5,30.5
HI,Asthma,Asthma mortality rate,18.322222,8.4,38.5
HI,Asthma,Emergency department visit rate for asthma,55.97316,26.51,117.4
HI,Asthma,Hospitalizations for asthma,7.3202,2.62,11.67
HI,Cancer,"Cancer of the colon and rectum (colorectal), incidence",44.1,23.6,64.4
HI,Cancer,"Cancer of the female breast, mortality",18.31375,4.4,38.2
HI,Cancer,"Cancer of the female cervix, mortality",2.1,0.9,5.0
HI,Cancer,"Cancer of the oral cavity and pharynx, mortality",3.28875,1.0,7.7
HI,Cancer,"Cancer of the prostate, mortality",15.845122,2.7,63.7
HI,Cancer,"Invasive cancer (all sites combined), incidence",474.42108,213.6,892.9
HI,Cancer,"Invasive cancer (all sites combined), mortality",139.78516,28.1,278.6
HI,Cancer,"Invasive cancer of the cervix, incidence",7.2897434,3.4,17.8
HI,Cancer,"Invasive cancer of the female breast, incidence",145.85818,49.3,302.6
HI,Cancer,"Invasive cancer of the oral cavity or pharynx, incidence",14.417708,5.0,32.9
HI,Cancer,"Invasive cancer of the prostate, incidence",108.07596,31.6,259.7
HI,Cancer,"Invasive melanoma, incidence",32.0,30.2,33.9
HI,Cancer,"Melanoma, mortality",1.5,1.2,1.8
HI,Cardiovascular Disease,Hospitalization for heart failure among Medicare-eligible persons aged >= 65 years,13.62,12.94,14.3
HI,Cardiovascular Disease,Mortality from cerebrovascular disease (stroke),35.9,28.9,44.0
HI,Chronic Obstructive Pulmonary Disease,Mortality with chronic obstructive pulmonary disease as underlying cause among adults aged >= 45 years,34.3,28.3,40.4
HI,Diabetes,Hospitalization with diabetes as a listed diagnosis,175.73,173.55,177.91
HI,Reproductive Health,Folic acid supplementation,39.1,33.7,44.7
HI,Reproductive Health,Postpartum checkup,88.2,85.7,90.2
IA,Alcohol,Alcohol use among youth,25.281818,8.7,39.4
IA,Alcohol,Alcohol use before pregnancy,51.940624,27.2,80.7
IA,Alcohol,Binge drinking prevalence among youth,11.027273,1.5,21.6
IA,Alcohol,Chronic liver disease mortality,9.707954,3.5,19.6
IA,Arthritis,Adults aged >= 18 years with arthritis who have taken a class to learn how to manage arthritis symptoms,13.1375,8.4,21.2
IA,Asthma,Asthma mortality rate,13.131429,4.6,33.3
IA,Asthma,Emergency department visit rate for asthma,50.582157,11.7,229.4
IA,Asthma,Hospitalizations for asthma,6.43875,1.11,29.79
IA,Cancer,"Cancer of the colon and rectum (colorectal), incidence",46.533333,21.5,66.9
IA,Cancer,"Cancer of the female breast, mortality",19.11923,2.4,35.9
IA,Cancer,"Cancer of the female cervix, mortality",2.05,1.4,2.7
IA,Cancer,"Cancer of the oral cavity and pharynx, mortality",2.796875,0.9,5.5
IA,Cancer,"Cancer of the prostate, mortality",20.444118,1.9,69.0
IA,Cancer,"Invasive cancer (all sites combined), incidence",415.6242,106.4,670.9
IA,Cancer,"Invasive cancer (all sites combined), mortality",145.41641,22.0,252.2
IA,Cancer,"Invasive cancer of the cervix, incidence",7.69,3.5,18.6
IA,Cancer,"Invasive cancer of the female breast, incidence",102.81518,28.8,185.1
IA,Cancer,"Invasive cancer of the oral cavity or pharynx, incidence",11.677885,1.4,26.2
IA,Cancer,"Invasive cancer of the prostate, incidence",95.82321,10.4,211.7
IA,Cardiovascular Disease,Hospitalization for stroke,21.23,20.72,21.74
IA,Cardiovascular Disease,Mortality from heart failure,45.15,7.0,81.6
IA,Chronic Obstructive Pulmonary Disease,Hospitalization for chronic obstructive pulmonary disease as first-listed diagnosis among Medicare-eligible persons aged >= 65 years,6.105,5.34,6.85
IA,Diabetes,Mortality due to diabetes reported as any listed cause of death,168.1,161.7,174.5
IA,"Nutrition, Physical Activity, and Weight Status",Median daily frequency of fruit consumption among high school students,0.8,0.3,1.7
ID,Alcohol,Alcohol use among youth,27.84,19.5,41.1
ID,Alcohol,Binge drinking prevalence among youth,15.725,9.8,23.7
ID,Alcohol,Chronic liver disease mortality,12.276667,5.4,34.5
ID,Arthritis,Adults aged >= 18 years with arthritis who have taken a class to learn how to manage arthritis symptoms,16.225,10.4,26.9
ID,Asthma,Asthma mortality rate,13.639286,6.9,25.8
ID,Cancer,"Cancer of the colon and rectum (colorectal), incidence",26.7125,0.4,44.2
ID,Cancer,"Cancer of the female breast, mortality",19.774193,2.5,31.1
ID,Cancer,"Cancer of the female cervix, mortality",1.8708333,1.3,2.8
ID,Cancer,"Cancer of the lung and bronchus, mortality",33.3,31.6,35.1
ID,Cancer,"Cancer of the oral cavity and pharynx, mortality",2.53125,1.0,4.4
ID,Cancer,"Cancer of the prostate, mortality",21.277779,2.0,27.4
ID,Cancer,"Invasive cancer (all sites combined), incidence",271.0586,1.0,550.8
ID,Cancer,"Invasive cancer (all sites combined), mortality",123.41953,22.5,230.7
ID,Cancer,"Invasive cancer of the cervix, incidence",6.6078124,2.8,14.3
ID,Cancer,"Invasive cancer of the female breast, incidence",79.126045,0.8,160.7
ID,Cancer,"Invasive cancer of the oral cavity or pharynx, incidence",11.81625,2.1,22.6
ID,Cancer,"Invasive cancer of the prostate, incidence",63.0375,0.3,160.3
ID,Cardiovascular Disease,Mortality from heart failure,118.46667,76.7,152.2
ID,Chronic Obstructive Pulmonary Disease,Mortality with chronic obstructive pulmonary disease as underlying cause among adults aged >= 45 years,151.9,125.3,181.1
ID,"Nutrition, Physical Activity, and Weight Status",Healthy weight among high school students,68.2,64.8,71.5
ID,"Nutrition, Physical Activity, and Weight Status",Television viewing among high school students,15.8,12.7,19.4
ID,Overarching Conditions,Premature mortality among adults aged 45-64 years,600.0,574.8,625.2
IL,Alcohol,Alcohol use among youth,27.711111,4.0,47.1
IL,Alcohol,Alcohol use before pregnancy,51.593334,14.2,81.2
IL,Alcohol,Binge drinking prevalence among youth,10.3375,0.3,25.4
IL,Alcohol,Chronic liver disease mortality,9.350704,2.1,18.3
IL,Arthritis,Adults aged >= 18 years with arthritis who have taken a class to learn how to manage arthritis symptoms,16.2125,9.2,34.7
IL,Asthma,Asthma mortality rate,17.346363,4.1,58.7
IL,Cancer,"Cancer of the colon and rectum (colorectal), incidence",48.98,41.7,53.3
IL,Cancer,"Cancer of the colon and rectum (colorectal), mortality",15.12,12.3,18.9
IL,Cancer,"Cancer of the female breast, mortality",24.43125,20.4,27.8
IL,Cancer,"Cancer of the female cervix, mortality",2.53125,2.1,3.0
IL,Cancer,"Cancer of the oral cavity and pharynx, mortality",2.7625,1.2,4.8
IL,Cancer,"Cancer of the prostate, mortality",19.60625,17.6,23.0
IL,Cancer,"Invasive cancer (all sites combined), incidence",505.00833,438.9,558.1
IL,Cancer,"Invasive cancer (all sites combined), mortality",181.18959,136.9,217.5
IL,Cancer,"Invasive cancer of the cervix, incidence",7.96875,7.2,8.9
IL,Cancer,"Invasive cancer of the female breast, incidence",142.44376,127.3,162.6
IL,Cancer,"Invasive cancer of the oral cavity or pharynx, incidence",13.145833,6.3,21.6
IL,Cancer,"Invasive cancer of the prostate, incidence",125.89375,110.3,144.7
IL,Cancer,"Melanoma, mortality",2.6333334,1.6,3.7
IL,Chronic Obstructive Pulmonary Disease,Hospitalization for chronic obstructive pulmonary disease as first-listed diagnosis among Medicare-eligible persons aged >= 65 years,11.94,11.76,12.12
IL,"Nutrition, Physical Activity, and Weight Status",Soda consumption among high school students,18.1,15.3,21.2
IN,Alcohol,Alcohol use among youth,29.95,15.3,40.4
